filename,labels
dataset/Negative/07741.jpg,Negative
dataset/Positive/01758.jpg,Positive
dataset/Negative/19249.jpg,Negative
dataset/Positive/10010_1.jpg,Positive
dataset/Negative/06995.jpg,Negative
dataset/Positive/00214.jpg,Positive
dataset/Positive/15714_1.jpg,Positive
dataset/Negative/05086.jpg,Negative
dataset/Negative/02435.jpg,Negative
dataset/Positive/04233.jpg,Positive
dataset/Positive/07012.jpg,Positive
dataset/Negative/03636.jpg,Negative
dataset/Negative/19126.jpg,Negative
dataset/Negative/15957.jpg,Negative
dataset/Positive/11180_1.jpg,Positive
dataset/Negative/18924.jpg,Negative
dataset/Negative/01990.jpg,Negative
dataset/Negative/00196.jpg,Negative
dataset/Negative/17303.jpg,Negative
dataset/Negative/07309.jpg,Negative
dataset/Positive/12470_1.jpg,Positive
dataset/Positive/12249_1.jpg,Positive
dataset/Negative/09859.jpg,Negative
dataset/Negative/19444.jpg,Negative
dataset/Positive/02842.jpg,Positive
dataset/Positive/15245_1.jpg,Positive
dataset/Positive/05169.jpg,Positive
dataset/Positive/03335.jpg,Positive
dataset/Negative/05036.jpg,Negative
dataset/Positive/10139_1.jpg,Positive
dataset/Negative/12714.jpg,Negative
dataset/Negative/03768.jpg,Negative
dataset/Positive/04281.jpg,Positive
dataset/Positive/13515_1.jpg,Positive
dataset/Negative/05709.jpg,Negative
dataset/Positive/07700.jpg,Positive
dataset/Negative/19604.jpg,Negative
dataset/Negative/11432.jpg,Negative
dataset/Negative/19030.jpg,Negative
dataset/Negative/05010.jpg,Negative
dataset/Positive/01678.jpg,Positive
dataset/Negative/15198.jpg,Negative
dataset/Negative/00883.jpg,Negative
dataset/Positive/12718_1.jpg,Positive
dataset/Positive/08960.jpg,Positive
dataset/Negative/11627.jpg,Negative
dataset/Positive/17143_1.jpg,Positive
dataset/Negative/11538.jpg,Negative
dataset/Negative/17132.jpg,Negative
dataset/Negative/10767.jpg,Negative
dataset/Negative/05023.jpg,Negative
dataset/Negative/01626.jpg,Negative
dataset/Positive/12940_1.jpg,Positive
dataset/Positive/16291_1.jpg,Positive
dataset/Positive/08164.jpg,Positive
dataset/Negative/12931.jpg,Negative
dataset/Positive/08890.jpg,Positive
dataset/Positive/18846_1.jpg,Positive
dataset/Negative/00695.jpg,Negative
dataset/Negative/16501.jpg,Negative
dataset/Negative/10974.jpg,Negative
dataset/Negative/15759.jpg,Negative
dataset/Negative/18096.jpg,Negative
dataset/Positive/05755.jpg,Positive
dataset/Positive/14355_1.jpg,Positive
dataset/Positive/17676_1.jpg,Positive
dataset/Positive/06493.jpg,Positive
dataset/Positive/19331_1.jpg,Positive
dataset/Negative/04038.jpg,Negative
dataset/Negative/09585.jpg,Negative
dataset/Negative/02148.jpg,Negative
dataset/Negative/11221.jpg,Negative
dataset/Positive/17187_1.jpg,Positive
dataset/Negative/08232.jpg,Negative
dataset/Positive/02100.jpg,Positive
dataset/Negative/02256.jpg,Negative
dataset/Negative/17392.jpg,Negative
dataset/Negative/03065.jpg,Negative
dataset/Negative/06271.jpg,Negative
dataset/Negative/14120.jpg,Negative
dataset/Positive/02720.jpg,Positive
dataset/Positive/00325.jpg,Positive
dataset/Negative/08081.jpg,Negative
dataset/Positive/02187.jpg,Positive
dataset/Positive/05118.jpg,Positive
dataset/Positive/13176_1.jpg,Positive
dataset/Negative/17635.jpg,Negative
dataset/Negative/01846.jpg,Negative
dataset/Negative/11670.jpg,Negative
dataset/Negative/06704.jpg,Negative
dataset/Negative/00508.jpg,Negative
dataset/Negative/13380.jpg,Negative
dataset/Negative/07425.jpg,Negative
dataset/Positive/09605.jpg,Positive
dataset/Positive/19733.jpg,Positive
dataset/Positive/18302_1.jpg,Positive
dataset/Positive/16997_1.jpg,Positive
dataset/Positive/07510.jpg,Positive
dataset/Positive/11546_1.jpg,Positive
dataset/Negative/18745.jpg,Negative
dataset/Positive/14478_1.jpg,Positive
dataset/Positive/00072.jpg,Positive
dataset/Negative/06088.jpg,Negative
dataset/Positive/04605.jpg,Positive
dataset/Negative/06237.jpg,Negative
dataset/Negative/13936.jpg,Negative
dataset/Positive/02559.jpg,Positive
dataset/Positive/00546.jpg,Positive
dataset/Positive/05056.jpg,Positive
dataset/Negative/02754.jpg,Negative
dataset/Positive/06721.jpg,Positive
dataset/Negative/00827.jpg,Negative
dataset/Positive/17028_1.jpg,Positive
dataset/Positive/09894.jpg,Positive
dataset/Positive/00323.jpg,Positive
dataset/Negative/01113.jpg,Negative
dataset/Negative/06219.jpg,Negative
dataset/Positive/06905.jpg,Positive
dataset/Positive/03369.jpg,Positive
dataset/Negative/14498.jpg,Negative
dataset/Positive/10274_1.jpg,Positive
dataset/Positive/17078_1.jpg,Positive
dataset/Negative/08161.jpg,Negative
dataset/Negative/16045.jpg,Negative
dataset/Negative/18339.jpg,Negative
dataset/Negative/05165.jpg,Negative
dataset/Negative/02461.jpg,Negative
dataset/Positive/18392_1.jpg,Positive
dataset/Positive/07631.jpg,Positive
dataset/Positive/08094.jpg,Positive
dataset/Negative/12704.jpg,Negative
dataset/Positive/13867_1.jpg,Positive
dataset/Negative/14105.jpg,Negative
dataset/Negative/15089.jpg,Negative
dataset/Positive/06132.jpg,Positive
dataset/Positive/18427_1.jpg,Positive
dataset/Negative/01431.jpg,Negative
dataset/Positive/03371.jpg,Positive
dataset/Positive/09513.jpg,Positive
dataset/Negative/15914.jpg,Negative
dataset/Negative/13897.jpg,Negative
dataset/Negative/05954.jpg,Negative
dataset/Positive/06362.jpg,Positive
dataset/Positive/18984_1.jpg,Positive
dataset/Positive/06257.jpg,Positive
dataset/Positive/10334_1.jpg,Positive
dataset/Positive/18492_1.jpg,Positive
dataset/Positive/02788.jpg,Positive
dataset/Positive/17019_1.jpg,Positive
dataset/Negative/17026.jpg,Negative
dataset/Positive/09074.jpg,Positive
dataset/Positive/15118_1.jpg,Positive
dataset/Positive/04895.jpg,Positive
dataset/Negative/13965.jpg,Negative
dataset/Negative/06717.jpg,Negative
dataset/Positive/19025_1.jpg,Positive
dataset/Negative/17502.jpg,Negative
dataset/Positive/05325.jpg,Positive
dataset/Negative/07411.jpg,Negative
dataset/Negative/11725.jpg,Negative
dataset/Positive/18939_1.jpg,Positive
dataset/Positive/19278_1.jpg,Positive
dataset/Negative/03396.jpg,Negative
dataset/Negative/06013.jpg,Negative
dataset/Positive/05391.jpg,Positive
dataset/Negative/17161.jpg,Negative
dataset/Positive/18750_1.jpg,Positive
dataset/Negative/13386.jpg,Negative
dataset/Positive/02210.jpg,Positive
dataset/Negative/16850.jpg,Negative
dataset/Positive/19184_1.jpg,Positive
dataset/Positive/08395.jpg,Positive
dataset/Positive/11632_1.jpg,Positive
dataset/Negative/10651.jpg,Negative
dataset/Negative/07805.jpg,Negative
dataset/Positive/19926.jpg,Positive
dataset/Negative/12753.jpg,Negative
dataset/Positive/17378_1.jpg,Positive
dataset/Positive/07111.jpg,Positive
dataset/Positive/14180_1.jpg,Positive
dataset/Negative/12040.jpg,Negative
dataset/Negative/05765.jpg,Negative
dataset/Negative/03042.jpg,Negative
dataset/Positive/09555.jpg,Positive
dataset/Negative/09716.jpg,Negative
dataset/Negative/02096.jpg,Negative
dataset/Negative/04403.jpg,Negative
dataset/Positive/12694_1.jpg,Positive
dataset/Negative/06339.jpg,Negative
dataset/Positive/07379.jpg,Positive
dataset/Positive/05636.jpg,Positive
dataset/Positive/05374.jpg,Positive
dataset/Negative/14606.jpg,Negative
dataset/Positive/02912.jpg,Positive
dataset/Positive/14350_1.jpg,Positive
dataset/Positive/04356.jpg,Positive
dataset/Negative/15992.jpg,Negative
dataset/Negative/09951.jpg,Negative
dataset/Positive/15470_1.jpg,Positive
dataset/Negative/11176.jpg,Negative
dataset/Negative/01968.jpg,Negative
dataset/Negative/07374.jpg,Negative
dataset/Negative/00819.jpg,Negative
dataset/Positive/00557.jpg,Positive
dataset/Negative/09061.jpg,Negative
dataset/Negative/18951.jpg,Negative
dataset/Positive/12976_1.jpg,Positive
dataset/Positive/16903_1.jpg,Positive
dataset/Negative/08741.jpg,Negative
dataset/Negative/05971.jpg,Negative
dataset/Negative/17228.jpg,Negative
dataset/Negative/04682.jpg,Negative
dataset/Negative/15303.jpg,Negative
dataset/Positive/19622.jpg,Positive
dataset/Negative/17764.jpg,Negative
dataset/Negative/18084.jpg,Negative
dataset/Positive/15326_1.jpg,Positive
dataset/Positive/10412_1.jpg,Positive
dataset/Negative/10533.jpg,Negative
dataset/Negative/08002.jpg,Negative
dataset/Positive/03947.jpg,Positive
dataset/Positive/13169_1.jpg,Positive
dataset/Negative/10945.jpg,Negative
dataset/Negative/08155.jpg,Negative
dataset/Positive/19232_1.jpg,Positive
dataset/Positive/15086_1.jpg,Positive
dataset/Negative/10725.jpg,Negative
dataset/Positive/05723.jpg,Positive
dataset/Positive/10130_1.jpg,Positive
dataset/Positive/17740_1.jpg,Positive
dataset/Negative/04256.jpg,Negative
dataset/Positive/05078.jpg,Positive
dataset/Negative/10642.jpg,Negative
dataset/Positive/11735_1.jpg,Positive
dataset/Positive/02547.jpg,Positive
dataset/Negative/03449.jpg,Negative
dataset/Negative/02224.jpg,Negative
dataset/Positive/04619.jpg,Positive
dataset/Positive/09156.jpg,Positive
dataset/Positive/10040_1.jpg,Positive
dataset/Positive/15654_1.jpg,Positive
dataset/Negative/12600.jpg,Negative
dataset/Positive/13719_1.jpg,Positive
dataset/Negative/10159.jpg,Negative
dataset/Negative/14845.jpg,Negative
dataset/Positive/06238.jpg,Positive
dataset/Positive/19444.jpg,Positive
dataset/Positive/06216.jpg,Positive
dataset/Positive/04879.jpg,Positive
dataset/Positive/08733.jpg,Positive
dataset/Negative/04134.jpg,Negative
dataset/Positive/11476_1.jpg,Positive
dataset/Negative/18241.jpg,Negative
dataset/Negative/10803.jpg,Negative
dataset/Negative/05185.jpg,Negative
dataset/Positive/00338.jpg,Positive
dataset/Positive/07140.jpg,Positive
dataset/Positive/06385.jpg,Positive
dataset/Negative/14651.jpg,Negative
dataset/Negative/16527.jpg,Negative
dataset/Positive/00561.jpg,Positive
dataset/Positive/10138_1.jpg,Positive
dataset/Negative/15594.jpg,Negative
dataset/Positive/13184_1.jpg,Positive
dataset/Negative/04881.jpg,Negative
dataset/Positive/03950.jpg,Positive
dataset/Positive/09011.jpg,Positive
dataset/Negative/13802.jpg,Negative
dataset/Positive/11189_1.jpg,Positive
dataset/Positive/05604.jpg,Positive
dataset/Negative/18550.jpg,Negative
dataset/Positive/11743_1.jpg,Positive
dataset/Positive/03689.jpg,Positive
dataset/Positive/15018_1.jpg,Positive
dataset/Positive/19706.jpg,Positive
dataset/Negative/08060.jpg,Negative
dataset/Negative/14588.jpg,Negative
dataset/Positive/16242_1.jpg,Positive
dataset/Positive/19939.jpg,Positive
dataset/Negative/08548.jpg,Negative
dataset/Positive/03554.jpg,Positive
dataset/Positive/04550.jpg,Positive
dataset/Negative/12301.jpg,Negative
dataset/Positive/02924.jpg,Positive
dataset/Negative/04364.jpg,Negative
dataset/Negative/14248.jpg,Negative
dataset/Positive/19736.jpg,Positive
dataset/Negative/14908.jpg,Negative
dataset/Negative/11359.jpg,Negative
dataset/Negative/17819.jpg,Negative
dataset/Negative/19111.jpg,Negative
dataset/Positive/09138.jpg,Positive
dataset/Positive/11036_1.jpg,Positive
dataset/Positive/10638_1.jpg,Positive
dataset/Negative/16512.jpg,Negative
dataset/Negative/05401.jpg,Negative
dataset/Negative/12724.jpg,Negative
dataset/Negative/05653.jpg,Negative
dataset/Positive/01686.jpg,Positive
dataset/Negative/11480.jpg,Negative
dataset/Negative/15389.jpg,Negative
dataset/Negative/01905.jpg,Negative
dataset/Negative/15971.jpg,Negative
dataset/Positive/07720.jpg,Positive
dataset/Negative/00804.jpg,Negative
dataset/Positive/07519.jpg,Positive
dataset/Negative/16900.jpg,Negative
dataset/Negative/02385.jpg,Negative
dataset/Positive/07007.jpg,Positive
dataset/Positive/10457_1.jpg,Positive
dataset/Positive/04741.jpg,Positive
dataset/Positive/06796.jpg,Positive
dataset/Negative/00033.jpg,Negative
dataset/Negative/07065.jpg,Negative
dataset/Negative/17852.jpg,Negative
dataset/Positive/09081.jpg,Positive
dataset/Positive/12137_1.jpg,Positive
dataset/Negative/09092.jpg,Negative
dataset/Positive/01343.jpg,Positive
dataset/Negative/05151.jpg,Negative
dataset/Positive/07944.jpg,Positive
dataset/Positive/01883.jpg,Positive
dataset/Positive/09768.jpg,Positive
dataset/Negative/02006.jpg,Negative
dataset/Positive/13861_1.jpg,Positive
dataset/Positive/17831_1.jpg,Positive
dataset/Negative/03864.jpg,Negative
dataset/Positive/10761_1.jpg,Positive
dataset/Negative/17895.jpg,Negative
dataset/Negative/02419.jpg,Negative
dataset/Positive/13561_1.jpg,Positive
dataset/Negative/03208.jpg,Negative
dataset/Positive/05724.jpg,Positive
dataset/Negative/06749.jpg,Negative
dataset/Negative/19783.jpg,Negative
dataset/Negative/10360.jpg,Negative
dataset/Negative/19712.jpg,Negative
dataset/Positive/06072.jpg,Positive
dataset/Negative/03519.jpg,Negative
dataset/Negative/15137.jpg,Negative
dataset/Positive/02527.jpg,Positive
dataset/Negative/14429.jpg,Negative
dataset/Negative/00123.jpg,Negative
dataset/Negative/19800.jpg,Negative
dataset/Positive/07611.jpg,Positive
dataset/Positive/12211_1.jpg,Positive
dataset/Negative/19245.jpg,Negative
dataset/Negative/01282.jpg,Negative
dataset/Positive/08677.jpg,Positive
dataset/Positive/07154.jpg,Positive
dataset/Positive/18316_1.jpg,Positive
dataset/Negative/06918.jpg,Negative
dataset/Positive/16345_1.jpg,Positive
dataset/Positive/16873_1.jpg,Positive
dataset/Negative/10624.jpg,Negative
dataset/Positive/06737.jpg,Positive
dataset/Negative/08594.jpg,Negative
dataset/Negative/19617.jpg,Negative
dataset/Positive/17251_1.jpg,Positive
dataset/Negative/00799.jpg,Negative
dataset/Negative/18630.jpg,Negative
dataset/Positive/04964.jpg,Positive
dataset/Positive/04864.jpg,Positive
dataset/Positive/16171_1.jpg,Positive
dataset/Negative/10189.jpg,Negative
dataset/Negative/05489.jpg,Negative
dataset/Negative/00870.jpg,Negative
dataset/Positive/11139_1.jpg,Positive
dataset/Negative/15935.jpg,Negative
dataset/Negative/09823.jpg,Negative
dataset/Positive/18045_1.jpg,Positive
dataset/Positive/00406.jpg,Positive
dataset/Positive/18900_1.jpg,Positive
dataset/Negative/17230.jpg,Negative
dataset/Negative/04439.jpg,Negative
dataset/Negative/06485.jpg,Negative
dataset/Positive/14888_1.jpg,Positive
dataset/Negative/05836.jpg,Negative
dataset/Positive/14065_1.jpg,Positive
dataset/Positive/10155_1.jpg,Positive
dataset/Negative/09832.jpg,Negative
dataset/Positive/17107_1.jpg,Positive
dataset/Negative/13847.jpg,Negative
dataset/Positive/04272.jpg,Positive
dataset/Negative/13837.jpg,Negative
dataset/Positive/16779_1.jpg,Positive
dataset/Positive/01135.jpg,Positive
dataset/Positive/07840.jpg,Positive
dataset/Positive/18444_1.jpg,Positive
dataset/Negative/07265.jpg,Negative
dataset/Negative/18653.jpg,Negative
dataset/Negative/11511.jpg,Negative
dataset/Negative/07360.jpg,Negative
dataset/Negative/06091.jpg,Negative
dataset/Negative/19490.jpg,Negative
dataset/Negative/17790.jpg,Negative
dataset/Negative/15426.jpg,Negative
dataset/Positive/14910_1.jpg,Positive
dataset/Negative/16905.jpg,Negative
dataset/Positive/01558.jpg,Positive
dataset/Negative/09570.jpg,Negative
dataset/Negative/12886.jpg,Negative
dataset/Negative/18195.jpg,Negative
dataset/Positive/04978.jpg,Positive
dataset/Negative/08196.jpg,Negative
dataset/Positive/07029.jpg,Positive
dataset/Positive/10286_1.jpg,Positive
dataset/Negative/09460.jpg,Negative
dataset/Negative/14738.jpg,Negative
dataset/Negative/04647.jpg,Negative
dataset/Positive/04135.jpg,Positive
dataset/Positive/19588.jpg,Positive
dataset/Positive/17715_1.jpg,Positive
dataset/Negative/08544.jpg,Negative
dataset/Negative/12539.jpg,Negative
dataset/Negative/09784.jpg,Negative
dataset/Positive/07285.jpg,Positive
dataset/Positive/11550_1.jpg,Positive
dataset/Positive/19809.jpg,Positive
dataset/Positive/01732.jpg,Positive
dataset/Negative/09961.jpg,Negative
dataset/Negative/15673.jpg,Negative
dataset/Negative/02172.jpg,Negative
dataset/Negative/10276.jpg,Negative
dataset/Positive/16509_1.jpg,Positive
dataset/Negative/10048.jpg,Negative
dataset/Negative/07560.jpg,Negative
dataset/Negative/09708.jpg,Negative
dataset/Positive/10717_1.jpg,Positive
dataset/Positive/11492_1.jpg,Positive
dataset/Negative/11519.jpg,Negative
dataset/Positive/11403_1.jpg,Positive
dataset/Negative/02978.jpg,Negative
dataset/Negative/03141.jpg,Negative
dataset/Negative/04187.jpg,Negative
dataset/Negative/15959.jpg,Negative
dataset/Negative/12436.jpg,Negative
dataset/Positive/15460_1.jpg,Positive
dataset/Negative/06668.jpg,Negative
dataset/Negative/06212.jpg,Negative
dataset/Positive/16333_1.jpg,Positive
dataset/Positive/16848_1.jpg,Positive
dataset/Positive/00618.jpg,Positive
dataset/Negative/13324.jpg,Negative
dataset/Positive/07591.jpg,Positive
dataset/Positive/06989.jpg,Positive
dataset/Positive/16740_1.jpg,Positive
dataset/Negative/08240.jpg,Negative
dataset/Positive/02336.jpg,Positive
dataset/Negative/09617.jpg,Negative
dataset/Negative/18010.jpg,Negative
dataset/Positive/10423_1.jpg,Positive
dataset/Negative/06195.jpg,Negative
dataset/Negative/02102.jpg,Negative
dataset/Negative/00829.jpg,Negative
dataset/Positive/02152.jpg,Positive
dataset/Positive/14575_1.jpg,Positive
dataset/Negative/10367.jpg,Negative
dataset/Negative/01983.jpg,Negative
dataset/Negative/16230.jpg,Negative
dataset/Positive/16800_1.jpg,Positive
dataset/Positive/06419.jpg,Positive
dataset/Negative/10886.jpg,Negative
dataset/Negative/00620.jpg,Negative
dataset/Negative/06570.jpg,Negative
dataset/Negative/13747.jpg,Negative
dataset/Negative/00073.jpg,Negative
dataset/Negative/05734.jpg,Negative
dataset/Positive/04071.jpg,Positive
dataset/Positive/06694.jpg,Positive
dataset/Positive/02781.jpg,Positive
dataset/Negative/01369.jpg,Negative
dataset/Negative/18168.jpg,Negative
dataset/Negative/03561.jpg,Negative
dataset/Positive/00165.jpg,Positive
dataset/Negative/15039.jpg,Negative
dataset/Positive/05105.jpg,Positive
dataset/Positive/05200.jpg,Positive
dataset/Positive/07728.jpg,Positive
dataset/Negative/00990.jpg,Negative
dataset/Positive/02234.jpg,Positive
dataset/Positive/09181.jpg,Positive
dataset/Negative/00133.jpg,Negative
dataset/Positive/10890_1.jpg,Positive
dataset/Positive/04177.jpg,Positive
dataset/Negative/10612.jpg,Negative
dataset/Negative/10355.jpg,Negative
dataset/Negative/12054.jpg,Negative
dataset/Positive/03642.jpg,Positive
dataset/Positive/17973_1.jpg,Positive
dataset/Positive/02985.jpg,Positive
dataset/Negative/02043.jpg,Negative
dataset/Positive/16943_1.jpg,Positive
dataset/Positive/15823_1.jpg,Positive
dataset/Positive/06031.jpg,Positive
dataset/Negative/12899.jpg,Negative
dataset/Negative/08390.jpg,Negative
dataset/Negative/01673.jpg,Negative
dataset/Negative/09454.jpg,Negative
dataset/Positive/04800.jpg,Positive
dataset/Negative/19409.jpg,Negative
dataset/Negative/13800.jpg,Negative
dataset/Negative/04486.jpg,Negative
dataset/Negative/11134.jpg,Negative
dataset/Positive/10884_1.jpg,Positive
dataset/Negative/07927.jpg,Negative
dataset/Negative/19321.jpg,Negative
dataset/Negative/09008.jpg,Negative
dataset/Negative/08294.jpg,Negative
dataset/Positive/07464.jpg,Positive
dataset/Negative/15211.jpg,Negative
dataset/Positive/05944.jpg,Positive
dataset/Positive/08731.jpg,Positive
dataset/Positive/12631_1.jpg,Positive
dataset/Negative/07114.jpg,Negative
dataset/Negative/03700.jpg,Negative
dataset/Negative/15706.jpg,Negative
