filename,labels
dataset/Positive/10624_1.jpg,Positive
dataset/Positive/07293.jpg,Positive
dataset/Positive/02893.jpg,Positive
dataset/Positive/08902.jpg,Positive
dataset/Negative/14778.jpg,Negative
dataset/Positive/07651.jpg,Positive
dataset/Positive/14630_1.jpg,Positive
dataset/Negative/03665.jpg,Negative
dataset/Positive/05209.jpg,Positive
dataset/Negative/07877.jpg,Negative
dataset/Negative/18288.jpg,Negative
dataset/Negative/13520.jpg,Negative
dataset/Negative/02418.jpg,Negative
dataset/Negative/05186.jpg,Negative
dataset/Positive/19199_1.jpg,Positive
dataset/Positive/14829_1.jpg,Positive
dataset/Positive/03721.jpg,Positive
dataset/Negative/10903.jpg,Negative
dataset/Negative/13955.jpg,Negative
dataset/Positive/04476.jpg,Positive
dataset/Negative/06648.jpg,Negative
dataset/Positive/04035.jpg,Positive
dataset/Negative/01440.jpg,Negative
dataset/Positive/00590.jpg,Positive
dataset/Positive/10839_1.jpg,Positive
dataset/Negative/00511.jpg,Negative
dataset/Negative/08907.jpg,Negative
dataset/Negative/10611.jpg,Negative
dataset/Negative/00186.jpg,Negative
dataset/Negative/16736.jpg,Negative
dataset/Positive/16405_1.jpg,Positive
dataset/Positive/09624.jpg,Positive
dataset/Negative/02489.jpg,Negative
dataset/Positive/08015.jpg,Positive
dataset/Negative/04948.jpg,Negative
dataset/Positive/16930_1.jpg,Positive
dataset/Positive/01570.jpg,Positive
dataset/Positive/18429_1.jpg,Positive
dataset/Positive/05413.jpg,Positive
dataset/Positive/06661.jpg,Positive
dataset/Negative/19574.jpg,Negative
dataset/Positive/07969.jpg,Positive
dataset/Positive/18651_1.jpg,Positive
dataset/Negative/01031.jpg,Negative
dataset/Negative/12634.jpg,Negative
dataset/Positive/10281_1.jpg,Positive
dataset/Positive/04361.jpg,Positive
dataset/Positive/07175.jpg,Positive
dataset/Positive/10418_1.jpg,Positive
dataset/Negative/12611.jpg,Negative
dataset/Negative/18008.jpg,Negative
dataset/Positive/02699.jpg,Positive
dataset/Positive/11538_1.jpg,Positive
dataset/Positive/14885_1.jpg,Positive
dataset/Negative/01896.jpg,Negative
dataset/Positive/12643_1.jpg,Positive
dataset/Negative/14490.jpg,Negative
dataset/Positive/02762.jpg,Positive
dataset/Negative/18023.jpg,Negative
dataset/Negative/02386.jpg,Negative
dataset/Positive/01703.jpg,Positive
dataset/Positive/03440.jpg,Positive
dataset/Positive/09471.jpg,Positive
dataset/Negative/10463.jpg,Negative
dataset/Negative/02509.jpg,Negative
dataset/Positive/06298.jpg,Positive
dataset/Positive/16348_1.jpg,Positive
dataset/Negative/03765.jpg,Negative
dataset/Positive/19351_1.jpg,Positive
dataset/Positive/01218.jpg,Positive
dataset/Positive/17652_1.jpg,Positive
dataset/Negative/09537.jpg,Negative
dataset/Negative/05832.jpg,Negative
dataset/Negative/15908.jpg,Negative
dataset/Negative/07348.jpg,Negative
dataset/Negative/15755.jpg,Negative
dataset/Positive/18468_1.jpg,Positive
dataset/Negative/06155.jpg,Negative
dataset/Positive/08598.jpg,Positive
dataset/Negative/01432.jpg,Negative
dataset/Negative/07961.jpg,Negative
dataset/Positive/07057.jpg,Positive
dataset/Negative/09941.jpg,Negative
dataset/Positive/10326_1.jpg,Positive
dataset/Positive/16611_1.jpg,Positive
dataset/Positive/19754.jpg,Positive
dataset/Positive/15487_1.jpg,Positive
dataset/Negative/12385.jpg,Negative
dataset/Positive/07576.jpg,Positive
dataset/Negative/17507.jpg,Negative
dataset/Positive/09716.jpg,Positive
dataset/Negative/03200.jpg,Negative
dataset/Negative/11737.jpg,Negative
dataset/Negative/17603.jpg,Negative
dataset/Positive/00282.jpg,Positive
dataset/Negative/11570.jpg,Negative
dataset/Negative/09110.jpg,Negative
dataset/Negative/15496.jpg,Negative
dataset/Negative/09151.jpg,Negative
dataset/Negative/08303.jpg,Negative
dataset/Positive/16584_1.jpg,Positive
dataset/Negative/01802.jpg,Negative
dataset/Negative/16311.jpg,Negative
dataset/Positive/07351.jpg,Positive
dataset/Negative/17837.jpg,Negative
dataset/Positive/16854_1.jpg,Positive
dataset/Positive/01795.jpg,Positive
dataset/Negative/08669.jpg,Negative
dataset/Positive/05585.jpg,Positive
dataset/Negative/08323.jpg,Negative
dataset/Positive/06942.jpg,Positive
dataset/Negative/08964.jpg,Negative
dataset/Negative/10726.jpg,Negative
dataset/Negative/14060.jpg,Negative
dataset/Negative/08010.jpg,Negative
dataset/Positive/07439.jpg,Positive
dataset/Positive/04889.jpg,Positive
dataset/Negative/11199.jpg,Negative
dataset/Positive/01460.jpg,Positive
dataset/Negative/08347.jpg,Negative
dataset/Negative/19454.jpg,Negative
dataset/Positive/13083_1.jpg,Positive
dataset/Negative/05070.jpg,Negative
dataset/Positive/04653.jpg,Positive
dataset/Positive/11480_1.jpg,Positive
dataset/Positive/09975.jpg,Positive
dataset/Positive/16981_1.jpg,Positive
dataset/Negative/11990.jpg,Negative
dataset/Positive/14217_1.jpg,Positive
dataset/Positive/02925.jpg,Positive
dataset/Positive/14965_1.jpg,Positive
dataset/Negative/09974.jpg,Negative
dataset/Negative/14978.jpg,Negative
dataset/Negative/03681.jpg,Negative
dataset/Negative/01429.jpg,Negative
dataset/Negative/03543.jpg,Negative
dataset/Negative/05097.jpg,Negative
dataset/Positive/09110.jpg,Positive
dataset/Negative/06967.jpg,Negative
dataset/Negative/19672.jpg,Negative
dataset/Positive/01253.jpg,Positive
dataset/Positive/08720.jpg,Positive
dataset/Positive/05580.jpg,Positive
dataset/Positive/08026.jpg,Positive
dataset/Positive/19152_1.jpg,Positive
dataset/Negative/16603.jpg,Negative
dataset/Positive/13155_1.jpg,Positive
dataset/Positive/09010.jpg,Positive
dataset/Positive/16754_1.jpg,Positive
dataset/Positive/13929_1.jpg,Positive
dataset/Negative/07050.jpg,Negative
dataset/Positive/14611_1.jpg,Positive
dataset/Positive/10790_1.jpg,Positive
dataset/Positive/09569.jpg,Positive
dataset/Negative/09195.jpg,Negative
dataset/Positive/09903.jpg,Positive
dataset/Positive/07278.jpg,Positive
dataset/Negative/13655.jpg,Negative
dataset/Positive/19256_1.jpg,Positive
dataset/Negative/17288.jpg,Negative
dataset/Negative/19528.jpg,Negative
dataset/Negative/08056.jpg,Negative
dataset/Negative/04862.jpg,Negative
dataset/Negative/17164.jpg,Negative
dataset/Positive/00848.jpg,Positive
dataset/Positive/04714.jpg,Positive
dataset/Negative/08975.jpg,Negative
dataset/Negative/19378.jpg,Negative
dataset/Positive/10706_1.jpg,Positive
dataset/Negative/11356.jpg,Negative
dataset/Negative/07158.jpg,Negative
dataset/Negative/12002.jpg,Negative
dataset/Negative/19593.jpg,Negative
dataset/Negative/13745.jpg,Negative
dataset/Negative/15292.jpg,Negative
dataset/Negative/01755.jpg,Negative
dataset/Negative/06932.jpg,Negative
dataset/Positive/10966_1.jpg,Positive
dataset/Negative/08164.jpg,Negative
dataset/Positive/17916_1.jpg,Positive
dataset/Positive/13746_1.jpg,Positive
dataset/Negative/14648.jpg,Negative
dataset/Negative/06794.jpg,Negative
dataset/Negative/18097.jpg,Negative
dataset/Negative/14949.jpg,Negative
dataset/Positive/17909_1.jpg,Positive
dataset/Negative/13734.jpg,Negative
dataset/Negative/02091.jpg,Negative
dataset/Positive/08970.jpg,Positive
dataset/Positive/08594.jpg,Positive
dataset/Negative/01759.jpg,Negative
dataset/Negative/15157.jpg,Negative
dataset/Positive/07216.jpg,Positive
dataset/Negative/12830.jpg,Negative
dataset/Negative/02768.jpg,Negative
dataset/Positive/19549.jpg,Positive
dataset/Negative/18063.jpg,Negative
dataset/Negative/15865.jpg,Negative
dataset/Positive/19374_1.jpg,Positive
dataset/Positive/18310_1.jpg,Positive
dataset/Positive/00401.jpg,Positive
dataset/Negative/17809.jpg,Negative
dataset/Negative/03142.jpg,Negative
dataset/Negative/19507.jpg,Negative
dataset/Positive/13332_1.jpg,Positive
dataset/Negative/15628.jpg,Negative
dataset/Positive/04852.jpg,Positive
dataset/Positive/06237.jpg,Positive
dataset/Positive/13902_1.jpg,Positive
dataset/Positive/19141_1.jpg,Positive
dataset/Negative/05845.jpg,Negative
dataset/Positive/17570_1.jpg,Positive
dataset/Positive/18174_1.jpg,Positive
dataset/Negative/08519.jpg,Negative
dataset/Positive/06135.jpg,Positive
dataset/Positive/04725.jpg,Positive
dataset/Negative/14307.jpg,Negative
dataset/Negative/16703.jpg,Negative
dataset/Negative/11979.jpg,Negative
dataset/Negative/09358.jpg,Negative
dataset/Negative/13706.jpg,Negative
dataset/Positive/05442.jpg,Positive
dataset/Positive/03327.jpg,Positive
dataset/Positive/03623.jpg,Positive
dataset/Positive/15479_1.jpg,Positive
dataset/Negative/05779.jpg,Negative
dataset/Negative/09749.jpg,Negative
dataset/Negative/02129.jpg,Negative
dataset/Negative/01108.jpg,Negative
dataset/Positive/01737.jpg,Positive
dataset/Positive/12579_1.jpg,Positive
dataset/Negative/11225.jpg,Negative
dataset/Negative/07210.jpg,Negative
dataset/Positive/07653.jpg,Positive
dataset/Positive/07830.jpg,Positive
dataset/Positive/14560_1.jpg,Positive
dataset/Negative/07386.jpg,Negative
dataset/Negative/19388.jpg,Negative
dataset/Positive/19074_1.jpg,Positive
dataset/Positive/07911.jpg,Positive
dataset/Positive/01019.jpg,Positive
dataset/Negative/06429.jpg,Negative
dataset/Positive/07026.jpg,Positive
dataset/Positive/08665.jpg,Positive
dataset/Positive/01542.jpg,Positive
dataset/Negative/14791.jpg,Negative
dataset/Negative/06771.jpg,Negative
dataset/Positive/18748_1.jpg,Positive
dataset/Positive/16657_1.jpg,Positive
dataset/Negative/07257.jpg,Negative
dataset/Negative/15040.jpg,Negative
dataset/Positive/14058_1.jpg,Positive
dataset/Negative/14579.jpg,Negative
dataset/Negative/09439.jpg,Negative
dataset/Negative/11778.jpg,Negative
dataset/Negative/04000.jpg,Negative
dataset/Positive/07188.jpg,Positive
dataset/Positive/14131_1.jpg,Positive
dataset/Negative/03385.jpg,Negative
dataset/Negative/12257.jpg,Negative
dataset/Positive/09256.jpg,Positive
dataset/Negative/08754.jpg,Negative
dataset/Positive/17485_1.jpg,Positive
dataset/Negative/11569.jpg,Negative
dataset/Positive/12676_1.jpg,Positive
dataset/Positive/12935_1.jpg,Positive
dataset/Positive/17834_1.jpg,Positive
dataset/Negative/16104.jpg,Negative
dataset/Negative/19782.jpg,Negative
dataset/Positive/05187.jpg,Positive
dataset/Positive/10332_1.jpg,Positive
dataset/Positive/14828_1.jpg,Positive
dataset/Positive/09678.jpg,Positive
dataset/Negative/05367.jpg,Negative
dataset/Positive/14551_1.jpg,Positive
dataset/Negative/05896.jpg,Negative
dataset/Negative/00586.jpg,Negative
dataset/Positive/02546.jpg,Positive
dataset/Positive/10420_1.jpg,Positive
dataset/Positive/09726.jpg,Positive
dataset/Negative/07447.jpg,Negative
dataset/Negative/13764.jpg,Negative
dataset/Negative/14819.jpg,Negative
dataset/Positive/06548.jpg,Positive
dataset/Negative/11032.jpg,Negative
dataset/Negative/12515.jpg,Negative
dataset/Negative/05992.jpg,Negative
dataset/Positive/19885.jpg,Positive
dataset/Positive/11202_1.jpg,Positive
dataset/Negative/09761.jpg,Negative
dataset/Negative/16899.jpg,Negative
dataset/Positive/19163_1.jpg,Positive
dataset/Negative/07749.jpg,Negative
dataset/Negative/18559.jpg,Negative
dataset/Negative/03372.jpg,Negative
dataset/Negative/03751.jpg,Negative
dataset/Positive/14391_1.jpg,Positive
dataset/Positive/03692.jpg,Positive
dataset/Positive/14689_1.jpg,Positive
dataset/Positive/16408_1.jpg,Positive
dataset/Positive/14578_1.jpg,Positive
dataset/Positive/18704_1.jpg,Positive
dataset/Negative/10460.jpg,Negative
dataset/Positive/15473_1.jpg,Positive
dataset/Negative/01810.jpg,Negative
dataset/Positive/01091.jpg,Positive
dataset/Negative/13675.jpg,Negative
dataset/Positive/15076_1.jpg,Positive
dataset/Positive/19358_1.jpg,Positive
dataset/Negative/03479.jpg,Negative
dataset/Negative/04617.jpg,Negative
dataset/Negative/09772.jpg,Negative
dataset/Negative/01120.jpg,Negative
dataset/Negative/10302.jpg,Negative
dataset/Negative/00665.jpg,Negative
dataset/Negative/15050.jpg,Negative
dataset/Positive/01502.jpg,Positive
dataset/Negative/07184.jpg,Negative
dataset/Negative/13566.jpg,Negative
dataset/Negative/13538.jpg,Negative
dataset/Positive/07335.jpg,Positive
dataset/Positive/19806.jpg,Positive
dataset/Negative/01768.jpg,Negative
dataset/Negative/06435.jpg,Negative
dataset/Negative/01738.jpg,Negative
dataset/Negative/02996.jpg,Negative
dataset/Positive/13943_1.jpg,Positive
dataset/Positive/03218.jpg,Positive
dataset/Negative/05138.jpg,Negative
dataset/Negative/04525.jpg,Negative
dataset/Negative/08627.jpg,Negative
dataset/Positive/18307_1.jpg,Positive
dataset/Positive/17639_1.jpg,Positive
dataset/Negative/11086.jpg,Negative
dataset/Negative/02205.jpg,Negative
dataset/Positive/08587.jpg,Positive
dataset/Negative/17434.jpg,Negative
dataset/Positive/11273_1.jpg,Positive
dataset/Negative/13038.jpg,Negative
dataset/Positive/01839.jpg,Positive
dataset/Negative/10588.jpg,Negative
dataset/Positive/15321_1.jpg,Positive
dataset/Negative/18580.jpg,Negative
dataset/Negative/14011.jpg,Negative
dataset/Negative/09778.jpg,Negative
dataset/Positive/06827.jpg,Positive
dataset/Negative/10937.jpg,Negative
dataset/Positive/10000_1.jpg,Positive
dataset/Negative/03704.jpg,Negative
dataset/Negative/17503.jpg,Negative
dataset/Negative/15212.jpg,Negative
dataset/Positive/01403.jpg,Positive
dataset/Negative/01054.jpg,Negative
dataset/Negative/07784.jpg,Negative
dataset/Negative/12138.jpg,Negative
dataset/Negative/00860.jpg,Negative
dataset/Negative/04725.jpg,Negative
dataset/Negative/16749.jpg,Negative
dataset/Positive/19507.jpg,Positive
dataset/Negative/00675.jpg,Negative
dataset/Negative/01589.jpg,Negative
dataset/Positive/18338_1.jpg,Positive
dataset/Negative/00227.jpg,Negative
dataset/Positive/14078_1.jpg,Positive
dataset/Positive/02417.jpg,Positive
dataset/Positive/05570.jpg,Positive
dataset/Negative/11138.jpg,Negative
dataset/Negative/00769.jpg,Negative
dataset/Negative/02333.jpg,Negative
dataset/Negative/08221.jpg,Negative
dataset/Negative/03136.jpg,Negative
dataset/Negative/00797.jpg,Negative
dataset/Negative/00420.jpg,Negative
dataset/Positive/14581_1.jpg,Positive
dataset/Negative/08873.jpg,Negative
dataset/Negative/11291.jpg,Negative
dataset/Negative/11658.jpg,Negative
dataset/Positive/08542.jpg,Positive
dataset/Negative/07611.jpg,Negative
dataset/Negative/11340.jpg,Negative
dataset/Positive/14723_1.jpg,Positive
dataset/Negative/06092.jpg,Negative
dataset/Negative/16550.jpg,Negative
dataset/Positive/11207_1.jpg,Positive
dataset/Negative/02888.jpg,Negative
dataset/Negative/17948.jpg,Negative
dataset/Negative/02656.jpg,Negative
dataset/Negative/06598.jpg,Negative
dataset/Positive/02465.jpg,Positive
dataset/Negative/16627.jpg,Negative
dataset/Positive/11603_1.jpg,Positive
dataset/Negative/02075.jpg,Negative
dataset/Negative/15726.jpg,Negative
dataset/Positive/17959_1.jpg,Positive
dataset/Positive/19790.jpg,Positive
dataset/Positive/08755.jpg,Positive
dataset/Negative/18524.jpg,Negative
dataset/Negative/07379.jpg,Negative
dataset/Negative/16206.jpg,Negative
dataset/Negative/11997.jpg,Negative
dataset/Positive/17518_1.jpg,Positive
dataset/Negative/01912.jpg,Negative
dataset/Negative/00824.jpg,Negative
dataset/Positive/09819.jpg,Positive
dataset/Positive/00666.jpg,Positive
dataset/Negative/12042.jpg,Negative
dataset/Positive/18549_1.jpg,Positive
dataset/Positive/02725.jpg,Positive
dataset/Negative/03941.jpg,Negative
dataset/Positive/10678_1.jpg,Positive
dataset/Positive/09642.jpg,Positive
dataset/Positive/16689_1.jpg,Positive
dataset/Positive/13316_1.jpg,Positive
dataset/Positive/19843.jpg,Positive
dataset/Negative/13852.jpg,Negative
dataset/Positive/03995.jpg,Positive
dataset/Negative/11108.jpg,Negative
dataset/Positive/19941.jpg,Positive
dataset/Positive/08402.jpg,Positive
dataset/Negative/09895.jpg,Negative
dataset/Positive/00380.jpg,Positive
dataset/Positive/01283.jpg,Positive
dataset/Positive/17474_1.jpg,Positive
dataset/Negative/12889.jpg,Negative
dataset/Negative/02302.jpg,Negative
dataset/Positive/14900_1.jpg,Positive
dataset/Positive/01234.jpg,Positive
dataset/Negative/02276.jpg,Negative
dataset/Positive/10831_1.jpg,Positive
dataset/Positive/18476_1.jpg,Positive
dataset/Positive/10362_1.jpg,Positive
dataset/Positive/01960.jpg,Positive
dataset/Positive/14530_1.jpg,Positive
dataset/Positive/16913_1.jpg,Positive
dataset/Positive/07246.jpg,Positive
dataset/Positive/13456_1.jpg,Positive
dataset/Positive/03122.jpg,Positive
dataset/Positive/15222_1.jpg,Positive
dataset/Positive/18774_1.jpg,Positive
dataset/Positive/12810_1.jpg,Positive
dataset/Negative/02686.jpg,Negative
dataset/Positive/08283.jpg,Positive
dataset/Positive/02777.jpg,Positive
dataset/Negative/09542.jpg,Negative
dataset/Positive/14568_1.jpg,Positive
dataset/Negative/15394.jpg,Negative
dataset/Negative/15919.jpg,Negative
dataset/Negative/19028.jpg,Negative
dataset/Positive/14547_1.jpg,Positive
dataset/Negative/00390.jpg,Negative
dataset/Negative/00081.jpg,Negative
dataset/Positive/11292_1.jpg,Positive
dataset/Negative/10653.jpg,Negative
dataset/Negative/05221.jpg,Negative
dataset/Negative/12272.jpg,Negative
dataset/Positive/11833_1.jpg,Positive
dataset/Positive/05926.jpg,Positive
dataset/Negative/10259.jpg,Negative
dataset/Negative/06537.jpg,Negative
dataset/Positive/07114.jpg,Positive
dataset/Negative/04745.jpg,Negative
dataset/Positive/14203_1.jpg,Positive
dataset/Positive/16318_1.jpg,Positive
dataset/Positive/09715.jpg,Positive
dataset/Negative/19786.jpg,Negative
dataset/Negative/18772.jpg,Negative
dataset/Negative/19457.jpg,Negative
dataset/Negative/18238.jpg,Negative
dataset/Positive/16130_1.jpg,Positive
dataset/Negative/10413.jpg,Negative
dataset/Negative/10012.jpg,Negative
dataset/Positive/07880.jpg,Positive
dataset/Negative/02458.jpg,Negative
dataset/Negative/01519.jpg,Negative
dataset/Positive/03269.jpg,Positive
dataset/Positive/19219_1.jpg,Positive
dataset/Negative/17475.jpg,Negative
dataset/Positive/08692.jpg,Positive
dataset/Negative/07302.jpg,Negative
dataset/Positive/13413_1.jpg,Positive
dataset/Positive/03531.jpg,Positive
dataset/Negative/14036.jpg,Negative
dataset/Positive/00191.jpg,Positive
dataset/Negative/14930.jpg,Negative
dataset/Negative/13836.jpg,Negative
dataset/Negative/04603.jpg,Negative
dataset/Positive/07305.jpg,Positive
dataset/Positive/18308_1.jpg,Positive
dataset/Negative/03952.jpg,Negative
dataset/Positive/06444.jpg,Positive
dataset/Positive/13326_1.jpg,Positive
dataset/Positive/15981_1.jpg,Positive
dataset/Negative/16849.jpg,Negative
dataset/Negative/09055.jpg,Negative
dataset/Negative/10168.jpg,Negative
dataset/Positive/10937_1.jpg,Positive
dataset/Positive/12758_1.jpg,Positive
dataset/Negative/03156.jpg,Negative
dataset/Positive/06607.jpg,Positive
dataset/Negative/18194.jpg,Negative
dataset/Negative/16252.jpg,Negative
dataset/Positive/01370.jpg,Positive
dataset/Negative/05763.jpg,Negative
dataset/Positive/14482_1.jpg,Positive
dataset/Negative/05182.jpg,Negative
dataset/Negative/14876.jpg,Negative
dataset/Positive/00784.jpg,Positive
dataset/Negative/02716.jpg,Negative
dataset/Negative/08997.jpg,Negative
dataset/Positive/17411_1.jpg,Positive
dataset/Positive/16087_1.jpg,Positive
dataset/Positive/04199.jpg,Positive
dataset/Negative/09938.jpg,Negative
dataset/Positive/08642.jpg,Positive
dataset/Negative/08700.jpg,Negative
dataset/Positive/13203_1.jpg,Positive
